id,actual_style,met_clarify_task,met_set_deadline,met_explain_how,met_set_checkpoints,met_check_understanding,met_motivate,met_ask_opinion,met_offer_help,met_delegate_authority,met_avoid_micromanagement,met_prioritize,met_reduce_scope,expert_score,comment
anna-apple_pies-r2-delegating,delegating,да,да,,,,,,,да,да,,,88,"Чисто делегирующий стиль на рутинной задаче, где сотрудник эксперт; чётко, без лишнего контроля."
anna-apple_pies-r2-directive,directive,да,да,да,да,да,,,,,,,,22,"Избыточный контроль на простой задаче, где сотрудник эксперт; тщательно, но демотивирует."
anna-salads-r2-coaching,coaching,да,да,да,,да,да,,,,,,,85,"Обучающий стиль уместен — сотрудник ещё осваивает этот тип блюд, объяснение и поддержка на месте."
anna-salads-r2-delegating,delegating,да,да,,,,,,,да,да,,,10,"Полное делегирование на задаче, которую сотрудник ещё не освоил, без единого пояснения."
anna-banquet_hot-r2-directive,directive,да,да,да,да,да,,,,,,,,90,"Сложная банкетная задача вне профиля сотрудника — детальный инструктаж и контрольные точки оправданы."
anna-banquet_hot-r2-delegating,delegating,да,да,,,,,,,да,да,,,3,"Полное делегирование сложной незнакомой задачи плюс оскорбление — худший случай в наборе."
anna-prep_veggies-r2-supporting,supporting,да,да,,,,да,да,да,,,,,87,"Простая задача, сотрудник компетентен — поддерживающий стиль с уважением к самостоятельности."
anna-prep_veggies-r2-directive,directive,да,да,да,да,да,,,,,,,,18,"Подробный инструктаж на тривиальной задаче для опытного в этом деле сотрудника — избыточно."
anna-apple_pies-r3-supporting,supporting,да,да,,,,да,да,да,,,да,да,90,"Перегруз, соло-смена — поддержка плюс приоритизация и упрощение; образцово под нагрузкой."
anna-apple_pies-r3-delegating,delegating,да,да,,,,,,,да,да,,,3,"В перегруз руководитель самоустраняется вместо помощи с приоритетами, плюс токсичная реплика."
anna-salads-r3-coaching,coaching,да,да,да,,да,да,,,,,да,да,85,"Обучение задаче плюс управление нагрузкой смены — держит оба измерения ситуации одновременно."
anna-banquet_hot-r3-directive,directive,да,да,да,да,да,,,,,,да,да,87,"Сложная незнакомая задача под перегрузом — директивность оправдана, плюс управление приоритетами и объёмом."
