id,round,active_orders,solo_on_shift,load,employee_name,employee_role,employee_level,task_title,task_type,task_complexity,task_time_criticality,requires_checkpoints,employee_competence_for_task,script,actual_style,met_clarify_task,met_set_deadline,met_explain_how,met_set_checkpoints,met_check_understanding,met_motivate,met_ask_opinion,met_offer_help,met_delegate_authority,met_avoid_micromanagement,met_prioritize,met_reduce_scope,expert_score,comment
anna-apple_pies-r2-delegating,2,1,нет,normal,Анна Соколова,Повар десертов,L4,"Пироги с яблоком, 20 порций",Выпечка,2,3,нет,эксперт,"1. Анна, нужно пироги с яблоком, 20 порций к 18:00.
2. На твоё усмотрение, как обычно — доверяю.
3. Не буду вмешиваться, работай как привыкла.",,,,,,,,,,,,,,,
anna-apple_pies-r2-directive,2,1,нет,normal,Анна Соколова,Повар десертов,L4,"Пироги с яблоком, 20 порций",Выпечка,2,3,нет,эксперт,"1. Анна, нужно пироги с яблоком, 20 порций к 20:00.
2. Объясню по шагам: сначала заготовка, потом основная часть, потом подача.
3. Перед подачей покажи мне — я проверю.
4. Всё понятно? Повтори, пожалуйста, как поняла задачу.",,,,,,,,,,,,,,,
anna-salads-r2-coaching,2,1,нет,normal,Анна Соколова,Повар десертов,L4,"Салаты дня, 15 порций",Холодные закуски,2,3,нет,осваивает,"1. Анна, нужно салаты дня, 15 порций к 20:00.
2. Объясню по шагам: сначала заготовка, потом основная часть, потом подача.
3. Всё понятно? Повтори, пожалуйста, как поняла задачу.
4. Ты справишься, я рядом. Спасибо, что взялась.",,,,,,,,,,,,,,,
anna-salads-r2-delegating,2,1,нет,normal,Анна Соколова,Повар десертов,L4,"Салаты дня, 15 порций",Холодные закуски,2,3,нет,осваивает,"1. Анна, нужно салаты дня, 15 порций к 18:00.
2. На твоё усмотрение, как обычно — доверяю.
3. Не буду вмешиваться, работай как привыкла.",,,,,,,,,,,,,,,
anna-banquet_hot-r2-directive,2,1,нет,normal,Анна Соколова,Повар десертов,L4,"Горячее на банкет, 40 порций",Горячий цех,4,5,да,новая задача,"1. Анна, нужно горячее на банкет, 40 порций к 18:00.
2. Объясню по шагам: сначала заготовка, потом основная часть, потом подача.
3. Перед подачей покажи мне — я проверю.
4. Всё понятно? Повтори, пожалуйста, как поняла задачу.",,,,,,,,,,,,,,,
anna-banquet_hot-r2-delegating,2,1,нет,normal,Анна Соколова,Повар десертов,L4,"Горячее на банкет, 40 порций",Горячий цех,4,5,да,новая задача,"1. Анна, нужно горячее на банкет, 40 порций к 20:00.
2. На твоё усмотрение, как обычно — доверяю.
3. Не буду вмешиваться, работай как привыкла.
4. Ты вообще думаешь головой? Бездарь, сколько можно объяснять.",,,,,,,,,,,,,,,
anna-prep_veggies-r2-supporting,2,1,нет,normal,Анна Соколова,Повар десертов,L4,Заготовка овощей на смену,Заготовки,1,2,нет,уверенно делает,"1. Анна, нужно заготовка овощей на смену к 18:00.
2. Как ты считаешь, успеем к 18:00? Что думаешь по подаче?
3. Чем помочь? Могу забрать остальные заказы на себя.
4. Ты справишься, я рядом. Спасибо, что взялась.",,,,,,,,,,,,,,,
anna-prep_veggies-r2-directive,2,1,нет,normal,Анна Соколова,Повар десертов,L4,Заготовка овощей на смену,Заготовки,1,2,нет,уверенно делает,"1. Анна, нужно заготовка овощей на смену к 17:30.
2. Объясню по шагам: сначала заготовка, потом основная часть, потом подача.
3. Перед подачей покажи мне — я проверю.
4. Всё понятно? Повтори, пожалуйста, как поняла задачу.",,,,,,,,,,,,,,,
anna-apple_pies-r3-supporting,3,4,да,overload,Анна Соколова,Повар десертов,L4,"Пироги с яблоком, 20 порций",Выпечка,2,3,нет,эксперт,"1. Анна, нужно пироги с яблоком, 20 порций к 17:30.
2. Как ты считаешь, успеем к 17:30? Что думаешь по подаче?
3. Чем помочь? Могу забрать остальные заказы на себя.
4. Ты справишься, я рядом. Спасибо, что взялась.
5. Сначала пироги с яблоком, 20 порций, потом остальное — остальные заказы подождёт.
6. Давай упростим: без украшения, перенесём часть на завтра.",,,,,,,,,,,,,,,
anna-apple_pies-r3-delegating,3,4,да,overload,Анна Соколова,Повар десертов,L4,"Пироги с яблоком, 20 порций",Выпечка,2,3,нет,эксперт,"1. Анна, нужно пироги с яблоком, 20 порций к 18:00.
2. На твоё усмотрение, как обычно — доверяю.
3. Не буду вмешиваться, работай как привыкла.
4. Ты вообще думаешь головой? Бездарь, сколько можно объяснять.",,,,,,,,,,,,,,,
anna-salads-r3-coaching,3,4,да,overload,Анна Соколова,Повар десертов,L4,"Салаты дня, 15 порций",Холодные закуски,2,3,нет,осваивает,"1. Анна, нужно салаты дня, 15 порций к 19:00.
2. Объясню по шагам: сначала заготовка, потом основная часть, потом подача.
3. Всё понятно? Повтори, пожалуйста, как поняла задачу.
4. Ты справишься, я рядом. Спасибо, что взялась.
5. Сначала салаты дня, 15 порций, потом остальное — остальные заказы подождёт.
6. Давай упростим: без украшения, перенесём часть на завтра.",,,,,,,,,,,,,,,
anna-banquet_hot-r3-directive,3,4,да,overload,Анна Соколова,Повар десертов,L4,"Горячее на банкет, 40 порций",Горячий цех,4,5,да,новая задача,"1. Анна, нужно горячее на банкет, 40 порций к 17:30.
2. Объясню по шагам: сначала заготовка, потом основная часть, потом подача.
3. Перед подачей покажи мне — я проверю.
4. Всё понятно? Повтори, пожалуйста, как поняла задачу.
5. Сначала горячее на банкет, 40 порций, потом остальное — остальные заказы подождёт.
6. Давай упростим: без украшения, перенесём часть на завтра.",,,,,,,,,,,,,,,
